category,current_score,projected_score,slope_per_day,trend,confidence,days_of_history,current_label,predicted_label,predicted_good_seller
Bakery,0.7585501372266079,1.0,0.041543619875828434,RISING,MEDIUM,4,HIGH,HIGH,True
sugar,0.6181249999999999,1.0,0.11027938261569366,RISING,MEDIUM,4,MEDIUM,HIGH,True
Processed/ Preserved Vegetables,0.464375,1.0,0.11437499999999992,RISING,LOW,2,MEDIUM,HIGH,True
Rice,0.761300043470335,1.0,0.06495642054495218,RISING,MEDIUM,4,HIGH,HIGH,True
Fruits,0.47251095808693844,0.9123665869472711,0.056096082917400085,RISING,MEDIUM,4,MEDIUM,HIGH,True
Meat,0.6220095445585642,0.8863411163106658,0.04283404057196503,RISING,MEDIUM,3,MEDIUM,HIGH,True
Seafood,0.724483754715129,0.7937700468792528,0.011880192794513486,RISING,MEDIUM,3,HIGH,HIGH,True
coffee,0.35,0.7783150192060617,0.06389050751308897,RISING,MEDIUM,4,MEDIUM,HIGH,True
Baby Products,0.7449892726431366,0.7613413185409023,0.003240605243920964,STABLE,MEDIUM,3,HIGH,HIGH,True
Desserts & Ingredients,0.7217661576430664,0.7543344570911319,0.005525580490170961,STABLE,MEDIUM,3,HIGH,HIGH,True
Snacks & Confectionery,0.7485529987519808,0.7311067068529754,-0.0017192675533648258,STABLE,MEDIUM,3,HIGH,HIGH,True
Grocery,0.8319911297852475,0.7310795174805946,-0.014888581448839675,FALLING,MEDIUM,3,HIGH,HIGH,False
Tea & Coffee,0.7586873361098256,0.7274433289701886,-0.004020744877322904,STABLE,MEDIUM,3,HIGH,HIGH,True
Cooking Essentials,0.7411746806332645,0.722099890579264,-0.001996208671060821,STABLE,MEDIUM,3,HIGH,HIGH,True
Confectionary,0.411875,0.7137499999999994,0.04312499999999993,RISING,LOW,2,MEDIUM,HIGH,True
Seeds & Spices,0.7349069594604069,0.7124083730087164,-0.0028017340310818165,STABLE,MEDIUM,3,HIGH,HIGH,True
Beverages,0.7560910846887519,0.711140966094827,-0.006601947898222669,STABLE,MEDIUM,4,HIGH,HIGH,True
Food Cupboard,0.7083353666231962,0.6958501926031082,-0.000999970876390048,STABLE,MEDIUM,3,HIGH,HIGH,True
noodles,0.42125,0.6934448044808513,0.03753885683464149,RISING,MEDIUM,4,MEDIUM,HIGH,True
Dairy,0.6956092157110204,0.6739223305905702,-0.0027671201506726147,STABLE,MEDIUM,3,HIGH,HIGH,True
Meats,0.7106779969991445,0.6501071377930867,-0.008556656016288583,STABLE,MEDIUM,3,HIGH,MEDIUM,False
tea,0.35,0.6306447861424387,0.04142296708201652,RISING,MEDIUM,4,MEDIUM,MEDIUM,False
flour,0.35,0.6214875073747137,0.04116660395987281,RISING,MEDIUM,4,MEDIUM,MEDIUM,False
Frozen Food,0.5750809810273021,0.5845245224719939,0.0014165312167037953,STABLE,MEDIUM,3,MEDIUM,MEDIUM,False
SPORT AND ENERGY,0.575,0.5749999999999992,-6.549755112285798e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Rtd Single Consumption,0.546875,0.5468749999999992,-7.156572903028152e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Sweets & Snacks,0.6613367569249923,0.5244072842341052,-0.019555198773276165,FALLING,MEDIUM,3,HIGH,MEDIUM,False
PRESERVED / PROCESSES FISH,0.516875,0.5168750000000001,2.5845367236957252e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cereals,0.370625,0.5149999999999995,0.020624999999999935,RISING,LOW,2,MEDIUM,MEDIUM,False
Packets & units,0.5,0.5000000000000003,4.4928836321133687e-17,STABLE,MEDIUM,3,MEDIUM,MEDIUM,False
Yogurt,0.48875,0.4887499999999993,-7.498627336881848e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Body Cleansing,0.366875,0.485,0.016875000000000015,RISING,LOW,2,MEDIUM,MEDIUM,False
Processed/ Preserved Fruits,0.46062499999999995,0.46062499999999906,-1.0404792297917294e-16,STABLE,LOW,2,MEDIUM,MEDIUM,False
cooking oil,0.32743461149147635,0.4563716466298477,0.020187983721462674,RISING,MEDIUM,3,LOW,MEDIUM,False
Dessert & Baking,0.45499999999999996,0.45499999999999957,-3.864817708314825e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Pasta,0.453125,0.45312499999999917,-8.544351683809597e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Desserts,0.6767740429505136,0.4415732160210553,-0.03291785657352368,FALLING,MEDIUM,3,HIGH,MEDIUM,False
Snacks,0.423125,0.4231249999999992,-8.27958832692094e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Facial Care,0.4175,0.4174999999999997,-1.739613737318472e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Herbal Remedies,0.40625,0.4062499999999995,-5.313009927490883e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Female Fragrances,0.40249999999999997,0.4024999999999992,-7.4950787789383e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
